timestamp,run_id,name,subgraph,scope,sub_scope,value,unit,
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TongaLICM,0.008708953857421875,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,InferPSumTensor,0.0057604312896728516,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,WeightCoalescing,0.0006620883941650391,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LowerIntrinsics,0.0006673336029052734,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LegalizeSundaAccess,0.003111600875854492,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TongaAffineLoopXform,0.0027916431427001953,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,VectorizeAllReduce,0.0009462833404541016,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,RelaxPredicates,0.0007488727569580078,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TensorInitialization,0.036948442459106445,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,TongaSimplifyPredicates,0.002583742141723633,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,ExpandISAMacro,0.0012488365173339844,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LegalizeType,0.0022919178009033203,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SimplifyTongaTensor,0.005803585052490234,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DMALocalityOpt,0.00031256675720214844,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DataStreaming,0.0007596015930175781,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,PSUMModuloAlloc,0.0386195182800293,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,LegalizeStreamShuffle,0.007814407348632812,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,CoalesceCCOp,0.0014989376068115234,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SimpleAllReduceTiling,0.001352071762084961,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,StaticProfiler,0.003959178924560547,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SplitAPUnionSets,0.003253459930419922,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,SundaLowerGenericAccess,0.0007824897766113281,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,DumpGraphAndMetadata,0.003896951675415039,Seconds
,flan-t5-test,CompilationTime,sg0000,Tensorizer,BirCodeGenLoop,0.03200936317443848,Seconds
,flan-t5-test,CompilationTime,root,Tensorizer,All,1.470611810684204,Seconds
,flan-t5-test,TPBCount,None,KELP,None,1,Count
,flan-t5-test,CompilationTime,root,Frontend,0,1.743267297744751,Seconds
,flan-t5-test,CompilationTime,all,Frontend,0,1.7473409175872803,Seconds
,flan-t5-test,CompilationTime,sg00,HHChecker,0,7.152557373046875e-06,Seconds
,flan-t5-test,CompilationTime,all,HHChecker,0,0.0032303333282470703,Seconds
,flan-t5-test,CompilationTime,sg00,WalrusDriver,0,0.06905388832092285,Seconds
,flan-t5-test,CompilationTime,all,WalrusDriver,0,0.07305335998535156,Seconds
,flan-t5-test,EstimatedLowerBoundLatency,None,KELP,None,0,Milliseconds
,flan-t5-test,EstimatedUpperBoundThroughput,None,KELP,None,0,Count/Second
,flan-t5-test,InferentiaDRAMUsage,None,KELP,None,0,Bytes
,flan-t5-test,CompilationTime,all,Kelper,0,0.0789639949798584,Seconds
,flan-t5-test,CompilationTime,root,Pipeline,0,1.9194872379302979,Seconds
,flan-t5-test,CompilationTime,all,production_total,None,1.9025886058807373,Seconds
