timestamp,run_id,name,subgraph,scope,sub_scope,value,unit,
,gpt2-test,CompilationTime,sg0000,Tensorizer,FlattenAxesForTiling,0.017589330673217773,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SundaSizeTiling,1.0787038803100586,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,InferTongaTensor,0.3594791889190674,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,RewriteReplicationMatmul,0.013842105865478516,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DataLocalityOpt,2.412921190261841,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TilingProfiler,0.018013954162597656,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LegalizeSundaMacro,0.04286670684814453,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,PerfectLoopNest,0.030936241149902344,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,RewriteWeights,1.4051601886749268,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,ReshapeWeights,0.008176326751708984,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,FlattenMacroLoop,0.12687444686889648,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SimplifyPredicates,0.45497703552246094,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,InferInitValue,1.5934131145477295,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TongaSimplifier,0.14948391914367676,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SimplifyTensor,0.06300616264343262,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LICM,0.20618724822998047,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SundaISel,0.39609503746032715,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TongaLoopFusion,0.21885156631469727,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,FactorizeBlkDims,0.18359136581420898,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TongaValueNumbering,0.051102638244628906,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TongaInstComb,0.6955273151397705,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,VectorizeMatMult,0.004955291748046875,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,VectorizeDMA,0.01815032958984375,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LegalizePartitionReduce,0.0076618194580078125,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,PartialLoopFusion,0.23221468925476074,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LowerTranspose,0.1266312599182129,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LateTongaInstComb,0.22077679634094238,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LowerTongaBatchId,0.0051059722900390625,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SplitAccGrp,0.008653640747070312,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SpillPSum,0.07962250709533691,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TongaLICM,0.09242582321166992,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,InferPSumTensor,0.06787276268005371,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,WeightCoalescing,0.032788753509521484,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LowerIntrinsics,0.007643461227416992,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LegalizeSundaAccess,0.06664085388183594,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TongaAffineLoopXform,0.02678394317626953,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,VectorizeAllReduce,0.007928848266601562,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,RelaxPredicates,0.014991998672485352,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TensorInitialization,0.048278093338012695,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,TongaSimplifyPredicates,0.025865554809570312,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,ExpandISAMacro,0.010663509368896484,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LegalizeType,0.046349287033081055,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SimplifyTongaTensor,0.027145862579345703,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DMALocalityOpt,0.00648188591003418,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DataStreaming,0.026352405548095703,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,PSUMModuloAlloc,1.1753699779510498,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,LegalizeStreamShuffle,0.012035608291625977,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,CoalesceCCOp,0.012439727783203125,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SimpleAllReduceTiling,0.012118339538574219,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,StaticProfiler,0.038442134857177734,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SplitAPUnionSets,0.2568480968475342,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,SundaLowerGenericAccess,0.008142948150634766,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,DumpGraphAndMetadata,0.024867773056030273,Seconds
,gpt2-test,CompilationTime,sg0000,Tensorizer,BirCodeGenLoop,0.3592205047607422,Seconds
,gpt2-test,CompilationTime,root,Tensorizer,All,21.3898708820343,Seconds
,gpt2-test,TPBCount,None,KELP,None,1,Count
,gpt2-test,CompilationTime,root,Frontend,0,22.292213439941406,Seconds
,gpt2-test,CompilationTime,all,Frontend,0,22.29542875289917,Seconds
,gpt2-test,CompilationTime,sg00,HHChecker,0,1.621246337890625e-05,Seconds
,gpt2-test,CompilationTime,all,HHChecker,0,0.0042819976806640625,Seconds
,gpt2-test,CompilationTime,sg00,WalrusDriver,0,1.386939525604248,Seconds
,gpt2-test,CompilationTime,all,WalrusDriver,0,1.3917272090911865,Seconds
,gpt2-test,EstimatedLowerBoundLatency,None,KELP,None,0,Milliseconds
,gpt2-test,EstimatedUpperBoundThroughput,None,KELP,None,0,Count/Second
,gpt2-test,InferentiaDRAMUsage,None,KELP,None,0,Bytes
,gpt2-test,CompilationTime,all,Kelper,0,3.504075050354004,Seconds
,gpt2-test,CompilationTime,root,Pipeline,0,27.2107515335083,Seconds
,gpt2-test,CompilationTime,all,production_total,None,27.195513010025024,Seconds
